Timestamp,1. Are you currently or have you ever been a student or staff member at the University of Lausanne? ,2. What is your gender identity? ,3. What is the highest level of education you have completed? ,4. What is your region of origin? ,5. What is your age?,6. For approximately how many years have you used the internet?,"7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using AI tools (chatbots, writing assistants, translators)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching films, TV or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using social media platforms]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calendars or reminders]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making video or conference calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending or sharing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Setting alarms or timers]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Reading books, blogs or articles]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Banking]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Learning]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching or making short reel videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using instant messaging applications]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending voice messages or making voice calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Checking the time]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Live streaming]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Browsing websites]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Participating in online forums or group chats]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Searching information]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calculators or currency converters]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making lists]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making GIFs or memes]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Playing games]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Editing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Taking photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sharing links or files]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Shopping (objects, groceries, digital content, subscriptions)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Listening to music, podcasts or audiobooks]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending text or multimedia messages]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Emailing]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using GPS or navigation tools]","8. As a whole, how competent do you consider yourself in using digital tools and services (i.e. the activities mentioned in question 7)?",9. How well do you understand how algorithms are used on your data online? **,"10. Have you ever contributed data, time, or skills to a research project?","11. If you have contributed to a research project, to which of the following organisations have you contributed? ",12. How concerned are you about the following when sharing data of online communications with research? *** [My personal information will be exposed.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be stored incorrectly.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used outside of research.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be misused.],12. How concerned are you about the following when sharing data of online communications with research? *** [My identity will not be protected.],12. How concerned are you about the following when sharing data of online communications with research? *** [I will not have control over my data.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used for a long time.],12. How concerned are you about the following when sharing data of online communications with research? *** [Researchers will not be transparent.],"13. What would motivate you to share data of online communications with research?
I would be motivated by...","14. Would you be interested and comfortable in using a mobile application that facilitates the collection and analysis of your online communication data, if your concerns and motivations were met?",15. How familiar are you with the following terms?  [Computer-Mediated Communication],15. How familiar are you with the following terms?  [Parts of Speech],15. How familiar are you with the following terms?  [Paralanguage],15. How familiar are you with the following terms?  [Interjections],15. How familiar are you with the following terms?  [Citizen Science]
2024/11/09 6:25:29 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",,More than 20 years,Never,Daily,Never,Never,Never,Never,Never,Daily,Never,Daily,Never,Never,Less than once a year,Never,Never,Daily,Never,Daily,Yearly,Never,Never,Never,Never,Never,Monthly,Never,Daily,Monthly,Daily,Daily,4,3,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 6:30:33 PM GMT+1,No,Questioning/unsure,"High school, or equivalent","Non-Swiss, European",33,More than 20 years,Weekly,Hourly,Hourly,Daily,Less than once a year,Weekly,Daily,Less than once a year,Weekly,Weekly,Weekly,Hourly,Yearly,Hourly,Weekly,Hourly,Daily,Daily,Weekly,Weekly,Never,Daily,Yearly,Yearly,Weekly,Weekly,Hourly,Monthly,Monthly,Monthly,4,5,No,Not applicable,Moderately concerned,Very concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Moderately concerned,Very concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand
2024/11/09 6:30:54 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",69,More than 20 years,Never,Daily,Never,Never,Never,Never,Never,Daily,Monthly,Never,Weekly,Never,Never,Never,Never,Daily,Daily,Daily,Monthly,Never,Never,Never,Never,Never,Weekly,Monthly,Daily,Never,Never,Weekly,3,3,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 6:36:27 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",56,More than 20 years,Never,Daily,Hourly,Daily,Daily,Daily,Daily,Yearly,Never,Never,Never,Daily,Daily,Hourly,Yearly,Daily,Yearly,Daily,Never,Daily,Never,Monthly,Monthly,Daily,Daily,Daily,Daily,Daily,Daily,Daily,5,2,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand
2024/11/09 7:00:41 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",61,More than 20 years,Weekly,Daily,Daily,Yearly,Weekly,Daily,Daily,Daily,Weekly,Weekly,Daily,Daily,Less than once a year,Hourly,Monthly,Hourly,Monthly,Hourly,Monthly,Weekly,Monthly,Never,Daily,Daily,Weekly,Weekly,Weekly,Daily,Daily,Weekly,3,3,Yes,A commercial or for-profit company (ex. Google),Moderately concerned,Slightly concerned,Very concerned,Extremely concerned,Moderately concerned,Extremely concerned,Extremely concerned,Moderately concerned,... none of the above.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 7:26:30 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",64,More than 20 years,Never,Weekly,Daily,Hourly,Weekly,Daily,Weekly,Weekly,Daily,Weekly,Monthly,Hourly,Daily,Hourly,Monthly,Daily,Daily,Daily,Daily,Daily,Never,Less than once a year,Daily,Daily,Daily,Daily,Weekly,Daily,Daily,Daily,4,3,Yes,A charity or non-government organisation (ex. Red Cross);A commercial or for-profit company (ex. Google),Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Extremely concerned,… having a more active role in the project.;… learning a skill.;… financial compensation (money or vouchers).,Yes,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/09 7:40:17 PM GMT+1,No,Female,"Doctoral degree, or equivalent","Non-Swiss, European",43,More than 20 years,Yearly,Daily,Weekly,Hourly,Hourly,Yearly,Daily,Yearly,Monthly,Weekly,Less than once a year,Daily,Monthly,Hourly,Never,Daily,Weekly,Hourly,Monthly,Yearly,Never,Weekly,Less than once a year,Weekly,Monthly,Weekly,Weekly,Daily,Hourly,Weekly,4,1,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV),Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,… learning about science or research.;… learning about myself.;… financial compensation (money or vouchers).,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 7:40:47 PM GMT+1,No,Female,"Doctoral degree, or equivalent","Non-Swiss, European",56,More than 20 years,Weekly,Weekly,Daily,Daily,Hourly,Daily,Daily,Daily,Daily,Hourly,Never,Hourly,Weekly,Hourly,Monthly,Daily,Daily,Daily,Weekly,Daily,Never,Daily,Weekly,Daily,Daily,Weekly,Daily,Hourly,Hourly,Monthly,4,3,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV),Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Slightly concerned,Slightly concerned,Not concerned at all,… financial compensation (money or vouchers).;… learning a skill.;… having a more active role in the project.;… acknowledgement in citations.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 8:11:50 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",25,15-20 years,Weekly,Hourly,Hourly,Hourly,Yearly,Daily,Hourly,Monthly,Hourly,Daily,Daily,Hourly,Weekly,Hourly,Never,Hourly,Daily,Hourly,Weekly,Daily,Never,Monthly,Yearly,Daily,Yearly,Weekly,Hourly,Hourly,Hourly,Daily,4,3,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross),Extremely concerned,Extremely concerned,Extremely concerned,Slightly concerned,Very concerned,Very concerned,Slightly concerned,Slightly concerned,… learning about myself.;… learning about science or research.;… learning a skill.,Yes,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand
2024/11/09 8:33:25 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",67,More than 20 years,Monthly,Weekly,Daily,Daily,Monthly,Monthly,Weekly,Daily,Daily,Daily,Weekly,Daily,Daily,Daily,Weekly,Daily,Monthly,Daily,Daily,Monthly,Never,Never,Monthly,Weekly,Weekly,Monthly,Daily,Daily,Daily,Never,4,3,Yes,A commercial or for-profit company (ex. Google),Very concerned,Slightly concerned,Slightly concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,… financial compensation (money or vouchers).,No,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/09 9:22:24 PM GMT+1,No,Male,"High school, or equivalent","Non-Swiss, European",69,More than 20 years,Yearly,Weekly,Weekly,Daily,Yearly,Weekly,Less than once a year,Monthly,Monthly,Less than once a year,Daily,Weekly,Less than once a year,Weekly,Yearly,Hourly,Monthly,Daily,Weekly,Yearly,Never,Monthly,Monthly,Weekly,Weekly,Weekly,Weekly,Weekly,Daily,Weekly,4,3,No,I have not contributed to a research project.,Extremely concerned,Very concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,… learning about science or research.;… learning a skill.,No,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/09 10:13:46 PM GMT+1,No,Male,"High school, or equivalent","Non-Swiss, European",67,More than 20 years,Never,Hourly,Hourly,Weekly,Yearly,Daily,Hourly,Hourly,Daily,Daily,Hourly,Weekly,Never,Hourly,Monthly,Hourly,Less than once a year,Daily,Daily,Less than once a year,Never,Hourly,Never,Daily,Weekly,Monthly,Hourly,Daily,Daily,Weekly,3,2,Yes,A commercial or for-profit company (ex. Google),Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Moderately concerned,Very concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/10 1:24:50 AM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",59,11-15 years,Monthly,Daily,Daily,Hourly,Hourly,Hourly,Daily,Daily,Daily,Weekly,Monthly,Hourly,Daily,Hourly,Monthly,Daily,Hourly,Hourly,Daily,Hourly,Monthly,Monthly,Monthly,Weekly,Daily,Daily,Daily,Hourly,Hourly,Daily,2,1,No,I have not contributed to a research project.,Very concerned,Very concerned,Very concerned,Very concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,... none of the above.,No,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/10 9:31:23 AM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",67,More than 20 years,Daily,Never,Hourly,Daily,Daily,Weekly,Daily,Hourly,Daily,Hourly,Daily,Hourly,Daily,Hourly,Weekly,Hourly,Daily,Hourly,Weekly,Daily,Never,Never,Monthly,Weekly,Daily,Weekly,Monthly,Hourly,Hourly,Daily,4,2,No,I have not contributed to a research project.,Slightly concerned,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,Not concerned at all,... none of the above.,Yes,Recognise and understand,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand
2024/11/10 9:58:04 AM GMT+1,No,Male,"Doctoral degree, or equivalent","Non-Swiss, European",78,More than 20 years,Yearly,Yearly,Never,Daily,Less than once a year,Monthly,Yearly,Daily,Daily,Weekly,Weekly,Weekly,Less than once a year,Hourly,Monthly,Daily,Never,Daily,Monthly,Weekly,Never,Never,Weekly,Less than once a year,Weekly,Weekly,Weekly,Daily,Hourly,Weekly,4,1,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,… co-authorship in publications.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/10 11:52:59 AM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",63,More than 20 years,Never,Monthly,Weekly,Daily,Weekly,Weekly,Weekly,Weekly,Weekly,Daily,Weekly,Daily,Daily,Daily,Weekly,Daily,Daily,Daily,Daily,Monthly,Never,Never,Weekly,Weekly,Daily,Monthly,Weekly,Weekly,Hourly,Weekly,3,1,No,I have not contributed to a research project.,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise but don’t understand
2024/11/10 12:04:53 PM GMT+1,No,Stupid question,"Bachelor’s degree, or equivalent","Non-Swiss, European",63,More than 20 years,Never,Weekly,Daily,Daily,Weekly,Daily,Daily,Daily,Weekly,Daily,Weekly,Daily,Daily,Daily,Weekly,Daily,Monthly,Daily,Daily,Daily,Never,Daily,Weekly,Daily,Daily,Weekly,Daily,Daily,Daily,Daily,5,4,No,I have not contributed to a research project.,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand
2024/11/10 12:34:25 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",28,More than 20 years,Weekly,Hourly,Daily,Weekly,Yearly,Daily,Daily,Hourly,Weekly,Daily,Hourly,Daily,Daily,Daily,Never,Hourly,Never,Hourly,Less than once a year,Weekly,Never,Daily,Monthly,Weekly,Daily,Monthly,Hourly,Daily,Hourly,Daily,5,4,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Not concerned at all,Slightly concerned,Moderately concerned,Not concerned at all,Slightly concerned,Not concerned at all,Moderately concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/10 1:23:35 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",65,More than 20 years,Less than once a year,Daily,Hourly,Weekly,Never,Weekly,Daily,Daily,Never,Daily,Daily,Hourly,Daily,Hourly,Monthly,Daily,Weekly,Hourly,Monthly,Weekly,Never,Never,Monthly,Daily,Weekly,Weekly,Daily,Weekly,Daily,Daily,2,2,No,I have not contributed to a research project.,Very concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand
2024/11/10 1:59:29 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",47,15-20 years,Never,Never,Weekly,Daily,Weekly,Weekly,Daily,Weekly,Daily,Yearly,Monthly,Daily,Daily,Daily,Never,Daily,Weekly,Daily,Monthly,Weekly,Never,Never,Monthly,Weekly,Weekly,Weekly,Weekly,Daily,Weekly,Weekly,2,2,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/10 2:34:19 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",63,More than 20 years,Daily,Less than once a year,Daily,Daily,Less than once a year,Daily,Daily,Monthly,Daily,Daily,Weekly,Daily,Daily,Hourly,Weekly,Daily,Weekly,Daily,Yearly,Daily,Never,Never,Daily,Daily,Daily,Monthly,Daily,Daily,Daily,Weekly,3,3,Yes,A university or educational institution (ex. University of Lausanne),Moderately concerned,Moderately concerned,Slightly concerned,Moderately concerned,Very concerned,Moderately concerned,Moderately concerned,Moderately concerned,… learning about science or research.;… learning about myself.,Yes,Recognise but don’t understand,Recognise and understand,Recognise and understand,Recognise and understand,Recognise and understand
2024/11/10 2:39:42 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",67,More than 20 years,Never,Monthly,Daily,Weekly,Never,Weekly,Daily,Daily,Daily,Daily,Less than once a year,Hourly,Daily,Hourly,Never,Daily,Weekly,Daily,Weekly,Weekly,Never,Daily,Weekly,Weekly,Weekly,Weekly,Daily,Daily,Hourly,Weekly,2,2,Yes,A charity or non-government organisation (ex. Red Cross),Slightly concerned,Slightly concerned,Not concerned at all,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Not concerned at all,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/10 4:26:13 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",59,More than 20 years,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,Less than once a year,5,4,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV);A government organisation (ex. Federal Statistical Office);A charity or non-government organisation (ex. Red Cross),Moderately concerned,Moderately concerned,Very concerned,Extremely concerned,Very concerned,Extremely concerned,Very concerned,Extremely concerned,… learning about myself.;… learning a skill.;… having a more active role in the project.;… learning about science or research.,Yes,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/10 4:38:17 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",53,More than 20 years,Monthly,Never,Daily,Daily,Weekly,Weekly,Monthly,Less than once a year,Daily,Weekly,Monthly,Daily,Daily,Daily,Never,Daily,Weekly,Daily,Weekly,Weekly,Daily,Never,Weekly,Weekly,Monthly,Weekly,Weekly,Hourly,Daily,Weekly,4,3,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Not concerned at all,… learning a skill.;… financial compensation (money or vouchers).;… learning about myself.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand
2024/11/10 5:34:16 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",56,15-20 years,Daily,Daily,Daily,Weekly,Daily,Daily,Less than once a year,Daily,Weekly,Weekly,Daily,Daily,Daily,Daily,Less than once a year,Daily,Daily,Daily,Daily,Daily,Never,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,3,3,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Slightly concerned,Not concerned at all,Not concerned at all,Slightly concerned,Not concerned at all,Not concerned at all,Not concerned at all,... none of the above.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand
2024/11/10 8:10:25 PM GMT+1,No,Male,"High school, or equivalent","Non-Swiss, European",69,More than 20 years,Monthly,Yearly,Yearly,Never,Less than once a year,Weekly,Never,Daily,Weekly,Yearly,Monthly,Daily,Monthly,Daily,Monthly,Hourly,Less than once a year,Hourly,Weekly,Never,Never,Daily,Weekly,Daily,Daily,Daily,Weekly,Weekly,Hourly,Weekly,4,3,No,A university or educational institution (ex. University of Lausanne);A government organisation (ex. Federal Statistical Office),Moderately concerned,Very concerned,Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,Not concerned at all,Slightly concerned,… financial compensation (money or vouchers).;… learning a skill.,Yes,Recognise but don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
2024/11/10 8:25:27 PM GMT+1,No,Male,"High school, or equivalent","Non-Swiss, European",79,More than 20 years,Weekly,Weekly,Daily,Monthly,Monthly,Daily,Monthly,Weekly,Weekly,Weekly,Yearly,Weekly,Monthly,Weekly,Monthly,Daily,Monthly,Daily,Monthly,Monthly,Never,Never,Weekly,Weekly,Monthly,Monthly,Weekly,Weekly,Daily,Weekly,3,4,Yes,A hospital or medical research centre (ex. CHUV),Moderately concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,… learning about science or research.;… learning about myself.;… learning a skill.,Yes,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/10 9:04:39 PM GMT+1,No,Male,"Master’s degree, or equivalent",Vaud,28,15-20 years,Daily,Daily,Daily,Hourly,Daily,Daily,Daily,Daily,Weekly,Weekly,Never,Hourly,Weekly,Hourly,Never,Hourly,Weekly,Hourly,Less than once a year,Daily,Less than once a year,Weekly,Weekly,Daily,Daily,Monthly,Daily,Daily,Hourly,Daily,5,4,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV),Very concerned,Very concerned,Moderately concerned,Moderately concerned,Moderately concerned,Slightly concerned,Not concerned at all,Slightly concerned,… learning a skill.;… learning about myself.,No,Recognise but don’t understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Recognise but don’t understand
2024/11/11 9:27:09 AM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",48,More than 20 years,Weekly,Weekly,Daily,Daily,Daily,Daily,Weekly,Weekly,Daily,Daily,Weekly,Daily,Weekly,Daily,Yearly,Daily,Weekly,Daily,Weekly,Daily,Yearly,Yearly,Daily,Daily,Daily,Weekly,Daily,Daily,Hourly,Daily,4,4,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Not concerned at all,Slightly concerned,… learning about myself.;… having a more active role in the project.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand
2024/11/11 9:43:18 AM GMT+1,No,Male,BTEC ,"Non-Swiss, European",57,15-20 years,Monthly,Daily,Daily,Daily,Weekly,Daily,Daily,Weekly,Daily,Weekly,Weekly,Daily,Daily,Hourly,Daily,Daily,Weekly,Daily,Daily,Daily,Monthly,Weekly,Weekly,Daily,Daily,Weekly,Daily,Daily,Daily,Weekly,3,3,Yes,A charity or non-government organisation (ex. Red Cross);A commercial or for-profit company (ex. Google),Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,… learning a skill.;… co-authorship in publications.;… financial compensation (money or vouchers).;… learning about science or research.,Yes,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise and understand
2024/11/11 10:11:38 PM GMT+1,No,Male,"Doctoral degree, or equivalent","Non-Swiss, European",31,More than 20 years,Weekly,Daily,Daily,Hourly,Monthly,Weekly,Daily,Daily,Monthly,Weekly,Daily,Hourly,Weekly,Hourly,Never,Daily,Never,Daily,Weekly,Yearly,Never,Monthly,Yearly,Weekly,Weekly,Yearly,Daily,Weekly,Hourly,Weekly,4,2,No,A university or educational institution (ex. University of Lausanne),Slightly concerned,Very concerned,Moderately concerned,Moderately concerned,Slightly concerned,Moderately concerned,Slightly concerned,Moderately concerned,… acknowledgement in citations.;… learning a skill.;… competitive aspects (gamification).;… learning about science or research.;… financial compensation (money or vouchers).,Yes,Recognise and understand,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand
2024/11/11 11:06:06 PM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",57,More than 20 years,Yearly,Yearly,Daily,Daily,Daily,Yearly,Daily,Weekly,Daily,Weekly,Weekly,Hourly,Daily,Daily,Yearly,Hourly,Less than once a year,Hourly,Daily,Weekly,Never,Weekly,Daily,Weekly,Hourly,Weekly,Daily,Hourly,Daily,Daily,4,4,Yes,A university or educational institution (ex. University of Lausanne);A hospital or medical research centre (ex. CHUV);A charity or non-government organisation (ex. Red Cross),Very concerned,Very concerned,Moderately concerned,Very concerned,Extremely concerned,Very concerned,Very concerned,Slightly concerned,… having a more active role in the project.;… co-authorship in publications.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
